formula,crystal,a,b,c,alpha,beta,gamma,Top-1 SpaceGroup,Top-2 SpaceGroup,Top-3 SpaceGroup,Top-4 SpaceGroup,Top-5 SpaceGroup,Top-6 SpaceGroup,Top-7 SpaceGroup,Top-8 SpaceGroup,Top-9 SpaceGroup,Top-10 SpaceGroup
AlCeF6,tetragonal,4.066015969116666,4.066015969116666,7.144481007799999,90.0,90.0,90.0,88,87,139,121,141,108,122,140,119,82
AlCeF6,hexagonal,5.5794277125999985,5.5794277125999985,7.472810466666671,90.0,90.0,120.0,194,165,163,190,158,189,159,147,150,151
AlDyF6,monoclinic,5.031002130800001,4.6137951379999995,5.395783580200001,90.0,101.50564249495191,90.0,14,13,11,4,3,7,10,6,-1,-1
AlDyF6,tetragonal,4.075787029666667,4.075787029666667,6.966994948800002,90.0,90.0,90.0,87,88,139,108,121,122,82,141,119,80
AlLaF6,hexagonal,5.5358119663166665,5.5358119663166665,7.57630444666667,90.0,90.0,120.0,165,194,163,158,189,150,190,159,147,191
AlLaF6,tetragonal,4.051951609116666,4.051951609116666,7.380131527799997,90.0,90.0,90.0,87,88,139,108,121,119,141,122,82,140
AlNdF6,hexagonal,5.503441135516664,5.503441135516664,7.312744646666669,90.0,90.0,120.0,194,165,163,158,150,189,190,159,147,152
AlNdF6,tetragonal,4.051324709116667,4.051324709116667,7.280502567799999,90.0,90.0,90.0,88,87,139,121,108,122,141,119,82,140
AlSrF5,tetragonal,4.0403634546000005,4.0403634546000005,6.732757309999998,90.0,90.0,90.0,87,88,139,108,122,82,140,121,142,119
AlSrF5,orthorhombic,3.900735335199999,4.915728122400001,8.4832317473,90.0,90.0,90.0,62,74,19,61,58,60,57,33,55,18
Ba2DyF6,cubic,3.900735335199999,3.900735335199999,3.900735335199999,90.0,90.0,90.0,225,203,227,196,228,216,226,202,219,209
Ba2DyF6,hexagonal,7.021151731266664,7.021151731266664,4.30914378,90.0,90.0,120.0,174,176,189,164,194,185,187,186,190,157
Ba2ErF6,cubic,7.021151731266664,7.021151731266664,7.021151731266664,90.0,90.0,90.0,225,203,227,196,228,216,226,202,219,210
Ba2ErF6,hexagonal,7.0035055480666655,7.0035055480666655,4.28032694,90.0,90.0,120.0,174,176,164,194,189,185,187,186,157,190
Ba2LaF6,hexagonal,7.028902021066665,7.028902021066665,4.337742309999999,90.0,90.0,120.0,176,174,189,164,194,185,190,187,157,186
Ba2LaF6,cubic,7.028902021066665,7.028902021066665,7.028902021066665,90.0,90.0,90.0,225,203,228,196,216,226,202,227,210,209
BaDyF5,cubic,7.028902021066665,7.028902021066665,7.028902021066665,90.0,90.0,90.0,225,227,203,216,196,228,226,202,219,209
BaDyF5,hexagonal,4.569017972999999,4.569017972999999,5.481096029999999,90.0,90.0,120.0,194,189,174,176,165,185,186,164,147,145
BaPrF5,cubic,4.569017972999999,4.569017972999999,4.569017972999999,90.0,90.0,90.0,225,203,227,216,228,196,226,202,219,210
BaPrF5,hexagonal,4.889718458199999,4.889718458199999,5.333776643333335,90.0,90.0,120.0,176,165,194,174,189,147,164,185,190,186
CaDyF5,cubic,4.889718458199999,4.889718458199999,4.889718458199999,90.0,90.0,90.0,225,227,203,216,228,196,202,226,219,209
CaDyF5,hexagonal,4.3500427976000005,4.3500427976000005,5.915764145000001,90.0,90.0,120.0,194,189,165,186,163,147,185,174,164,158
CaHoF5,cubic,4.3500427976000005,4.3500427976000005,4.3500427976000005,90.0,90.0,90.0,225,227,203,216,196,228,226,202,219,209
CaHoF5,hexagonal,4.2747642422,4.2747642422,5.880292425,90.0,90.0,120.0,194,165,189,186,163,185,147,164,174,158
CeDyF6,orthorhombic,3.7363215682,5.2099787218,9.214695453766668,90.0,90.0,90.0,62,31,61,59,60,26,57,53,29,33
CeDyF6,hexagonal,4.585260120599998,4.585260120599998,6.426119797857144,90.0,90.0,120.0,165,194,163,190,189,158,191,147,185,150
CeEuF5,hexagonal,5.0490571204,5.0490571204,5.804691909999998,90.0,90.0,120.0,165,194,189,163,174,176,158,147,185,150
CeEuF5,cubic,5.0490571204,5.0490571204,5.0490571204,90.0,90.0,90.0,225,203,228,202,196,226,209,219,216,210
CeF3,cubic,5.0490571204,5.0490571204,5.0490571204,90.0,90.0,90.0,225,203,228,216,226,202,209,196,219,210
CeF3,hexagonal,5.0680783054,5.0680783054,6.951195452,90.0,90.0,120.0,165,194,163,190,189,158,164,176,185,191
CeHoF6,hexagonal,4.584866472799999,4.584866472799999,6.440123257857145,90.0,90.0,120.0,165,194,163,190,189,158,191,150,185,164
CeHoF6,orthorhombic,3.7361733544000004,5.160973982599999,9.214695453766668,90.0,90.0,90.0,62,31,61,59,26,60,57,53,29,47
CeNdF6,hexagonal,4.980381298666664,4.980381298666664,6.5025432428571435,90.0,90.0,120.0,165,194,163,158,190,189,191,176,150,164
CeNdF6,cubic,4.980381298666664,4.980381298666664,4.980381298666664,90.0,90.0,90.0,225,216,203,228,226,202,196,209,219,210
CeNdF7,orthorhombic,4.319206995000001,5.183731132199999,6.839614519466664,90.0,90.0,90.0,62,61,31,59,60,26,57,53,29,33
CeNdF7,hexagonal,4.977802018599999,4.977802018599999,6.389934702857143,90.0,90.0,120.0,165,194,163,158,190,189,191,147,164,150
CeThO4,cubic,4.977802018599999,4.977802018599999,4.977802018599999,90.0,90.0,90.0,225,216,227,202,203,196,228,209,210,219
CeThO4,rhombohedral,3.9237603952000013,3.9401492876000015,5.8758640049999995,87.25325681507972,87.25325681507972,87.25325681507972,148,166,167,146,161,155,160,-1,-1,-1
DyErF5,cubic,3.9237603952000013,3.9237603952000013,3.9237603952000013,90.0,90.0,90.0,225,203,216,228,202,196,226,209,210,227
DyErF5,hexagonal,4.36440424,4.36440424,6.335100320257141,90.0,90.0,120.0,194,165,176,191,185,163,189,164,182,150
DyErF6,hexagonal,4.5180739653999975,4.5180739653999975,6.772143608057141,90.0,90.0,120.0,194,165,163,191,189,185,176,150,158,164
