,formula,crystal,a,b,c,alpha,beta,gamma,Top-1 SpaceGroup,Top-2 SpaceGroup,Top-3 SpaceGroup,Top-4 SpaceGroup,Top-5 SpaceGroup,composition,ele,atom
0,Ag2F4,monoclinic,4.062,4.667,6.129,90.0,96.9466653741222,90.0,14,11,13,7,4,Ag2 F4,2,6.0
1,Mg2P8,monoclinic,5.711,5.633,7.343,90.0,101.37814852369048,90.0,14,11,4,7,6,Mg2 P8,2,10.0
2,Ru2F8,rhombohedral,5.215,5.032,6.040,54.60471034309136,54.60471034309136,54.60471034309136,167,148,166,146,155,Ru2 F8,2,10.0
3,As8Ir4,cubic,5.215,5.215,5.215,90.0,90.0,90.0,205,195,200,201,215,As8 Ir4,2,12.0
4,Ge4F8,monoclinic,6.290,5.721,6.862,90.0,101.10616747047516,90.0,14,11,4,13,7,Ge4 F8,2,12.0
5,Pd4S8,orthorhombic,5.322,5.873,9.105,90.0,90.0,90.0,60,62,61,19,58,Pd4 S8,2,12.0
6,Dy4S4Cl4,orthorhombic,4.171,6.795,10.092,90.0,90.0,90.0,62,59,58,33,60,Dy4 S4 Cl4,3,12.0
7,Si4Pt4Se4,orthorhombic,5.631,5.930,6.373,90.0,90.0,90.0,29,61,62,31,60,Si4 Pt4 Se4,3,12.0
8,Ta4N4O4,hexagonal,3.881,3.881,14.717,90.0,90.0,120.0,191,164,187,194,193,Ta4 N4 O4,3,12.0
10,Ag2F4,orthorhombic,3.383,4.951,5.079,90.0,90.0,90.0,62,61,19,57,60,Ag2 F4,2,6.0
11,Mg2P8,orthorhombic,3.721,7.066,10.806,90.0,90.0,90.0,62,60,61,19,57,Mg2 P8,2,10.0
12,Ru2F8,monoclinic,5.296,5.160,5.997,90.0,100.68970176891342,90.0,14,13,4,11,7,Ru2 F8,2,10.0
13,As8Ir4,monoclinic,6.556,5.932,6.347,90.0,102.82162188488766,90.0,14,11,4,7,10,As8 Ir4,2,12.0
14,Ge4F8,orthorhombic,4.630,5.403,8.315,90.0,90.0,90.0,62,61,19,60,57,Ge4 F8,2,12.0
15,Pd4S8,monoclinic,9.357,5.543,7.904,90.0,99.47636050416088,90.0,14,4,11,13,7,Pd4 S8,2,12.0
16,Dy4S4Cl4,monoclinic,7.390,6.292,6.772,90.0,102.65845466179724,90.0,14,11,4,13,7,Dy4 S4 Cl4,3,12.0
17,Si4Pt4Se4,cubic,7.390,7.390,7.390,90.0,90.0,90.0,198,205,200,223,212,Si4 Pt4 Se4,3,12.0
18,Ta4N4O4,orthorhombic,3.500,5.830,9.333,90.0,90.0,90.0,62,58,59,39,61,Ta4 N4 O4,3,12.0
